file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_110_110_11.png,82,64,68,245,228,203
face_395_411_122.png,127,104,147,250,235,217
face_422_131_145.png,147,144,190,233,223,211
face_174_379_150.png,133,114,143,246,237,226
face_277_173_6.png,205,197,238,253,240,228
face_186_209_53.png,168,159,195,241,231,226
face_191_206_72.png,187,182,209,246,239,232
face_170_130_121.png,160,146,186,242,228,208
face_110_90_60.png,145,121,183,243,216,197
face_686_119_63.png,131,115,184,245,226,209
face_263_277_57.png,141,129,175,247,236,221
face_495_341_18.png,116,100,134,250,232,199
face_249_540_51.png,95,84,149,243,207,195
face_308_253_141.png,168,141,196,251,231,215
face_110_110_3.png,141,134,190,246,229,203
face_84_68_132.png,105,84,111,251,243,234
face_354_190_140.png,192,192,222,223,215,206
face_1108_108_4.png,131,123,180,236,228,213
face_69_650_22.png,135,110,125,243,235,227
face_139_531_72.png,185,175,205,231,232,228
face_302_348_70.png,128,112,138,235,226,208
face_474_246_56.png,187,183,228,229,212,204
face_417_151_43.png,97,79,98,248,238,226
face_699_817_151.png,198,187,201,243,223,202
face_422_580_7.png,164,143,178,249,234,221
face_409_245_126.png,189,175,208,239,219,204
face_379_284_94.png,160,153,228,253,253,253
face_165_121_118.png,179,166,214,241,226,230
face_332_166_128.png,198,196,230,251,229,188
face_433_187_54.png,137,116,160,252,248,243
face_263_329_159.png,121,105,144,252,249,234
face_124_103_44.png,109,95,165,246,228,198
face_301_289_93.png,181,133,128,235,215,198
face_163_136_137.png,161,138,197,238,230,224
face_97_657_76.png,121,100,132,245,236,233
face_130_130_48.png,110,76,74,240,205,174
face_397_253_68.png,205,153,151,244,234,217
face_306_543_78.png,158,150,186,243,230,223
face_385_572_83.png,99,81,144,235,224,222
face_142_189_5.png,149,128,174,250,243,232
face_301_623_102.png,147,108,105,243,236,215
face_308_58_151.png,172,154,185,239,222,215
face_83_657_53.png,123,89,111,238,226,220
face_249_298_103.png,151,141,185,252,243,230
face_55_77_19.png,160,155,186,244,238,228
face_481_192_80.png,167,160,198,241,220,205
face_320_390_55.png,120,96,147,240,206,207
face_119_268_0.png,179,175,221,252,240,215
face_265_208_1.png,79,43,88,252,232,219
face_457_294_33.png,155,146,186,238,227,205
face_265_251_32.png,107,93,111,252,249,239
face_253_481_14.png,177,166,199,246,242,238
face_117_100_150.png,146,137,173,247,240,230
face_420_673_138.png,199,191,207,250,237,221
face_119_149_84.png,171,157,209,251,243,228
face_322_170_37.png,120,116,159,243,219,195
face_298_199_39.png,170,156,203,244,230,199
face_113_170_90.png,150,139,196,241,226,214
face_186_635_116.png,146,128,157,250,240,232
face_101_462_20.png,136,123,164,247,228,220
face_298_373_88.png,183,137,129,251,239,226
face_547_501_132.png,162,140,172,240,228,227
face_113_409_96.png,125,112,162,250,241,233
face_275_594_21.png,94,81,145,251,244,251
face_101_520_67.png,109,71,89,240,227,217
face_311_124_30.png,151,137,191,237,181,165
face_105_158_92.png,61,60,107,191,167,188
face_110_316_47.png,125,93,131,236,214,197
