file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_231_154_114.png,94,13,9,252,217,189
face_199_124_109.png,133,2,2,252,226,197
face_294_225_19.png,89,6,19,252,238,217
face_796_113_132.png,20,7,11,250,234,202
face_270_166_141.png,100,54,79,251,227,194
face_713_70_67.png,186,63,63,252,212,182
face_360_170_4.png,81,42,71,250,236,192
face_1024_94_129.png,188,52,63,229,206,185
face_455_132_26.png,76,21,37,244,235,202
face_409_159_15.png,146,22,14,253,233,195
face_273_149_55.png,47,18,18,230,194,174
face_398_711_142.png,138,21,38,224,181,158
face_94_379_24.png,248,127,102,252,211,182
face_697_541_128.png,189,98,90,251,235,206
face_70_70_67.png,175,61,59,252,211,182
face_49_448_118.png,144,62,55,248,244,200
face_69_86_72.png,173,37,59,252,239,210
face_272_190_83.png,58,29,34,208,210,196
face_476_476_3.png,85,39,52,252,230,203
face_323_249_85.png,99,63,59,252,248,194
face_249_186_147.png,115,40,75,253,246,216
face_418_649_25.png,114,4,19,231,227,207
face_155_190_100.png,131,10,39,253,240,218
face_594_384_142.png,129,15,30,212,176,151
face_170_291_128.png,157,74,74,252,234,205
face_143_214_144.png,109,38,64,244,211,184
face_1046_261_61.png,59,14,18,235,196,180
face_196_261_135.png,122,45,75,239,238,227
face_189_151_38.png,115,1,1,252,188,117
face_138_225_101.png,74,11,18,251,242,230
face_363_227_104.png,210,104,109,252,240,228
face_199_124_33.png,128,1,1,251,229,202
face_237_68_107.png,15,2,1,224,199,170
face_179_214_66.png,175,1,1,250,158,107
face_136_136_140.png,164,85,87,236,163,149
face_250_159_74.png,135,28,39,246,223,204
face_505_252_108.png,83,23,26,250,249,213
face_670_41_128.png,152,71,72,252,234,205
face_126_126_75.png,185,73,90,253,244,222
face_79_118_39.png,95,20,31,253,251,238
face_341_170_96.png,97,18,50,253,246,224
face_118_118_137.png,33,13,38,218,215,206
face_56_113_87.png,72,8,33,243,236,197
face_376_55_128.png,190,100,93,251,234,204
face_228_130_113.png,165,59,89,252,254,239
face_166_186_151.png,124,31,60,252,216,170
face_41_706_110.png,124,6,1,251,228,204
face_132_88_95.png,150,19,49,218,202,177
face_174_249_52.png,134,33,27,235,204,181
face_190_245_57.png,128,23,31,228,150,95
face_151_189_71.png,189,73,81,244,209,183
face_313_253_64.png,44,23,33,249,221,152
face_145_92_136.png,42,14,36,231,223,206
face_363_159_133.png,144,41,49,252,195,167
face_246_151_145.png,140,50,78,233,217,165
face_322_107_98.png,171,74,90,245,233,218
face_814_352_157.png,194,161,186,242,206,227
face_273_224_139.png,98,34,38,252,245,228
face_273_199_53.png,122,42,36,253,238,222
face_353_270_8.png,100,26,46,254,254,233
face_113_170_70.png,91,14,44,235,183,147
