file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_864_409_131.png,227,173,139,242,224,214
face_462_332_23.png,82,67,125,252,224,195
face_303_332_140.png,31,15,66,231,195,169
face_103_190_22.png,21,21,40,250,216,196
face_22_583_72.png,157,127,129,246,240,242
face_682_550_108.png,97,73,79,236,238,238
face_151_284_87.png,63,45,102,234,206,188
face_523_256_110.png,5,3,31,214,178,161
face_1121_560_73.png,189,127,110,238,200,170
face_1200_290_156.png,74,52,40,236,195,162
face_130_420_151.png,67,65,129,223,202,191
face_650_574_82.png,206,185,167,252,253,217
face_696_237_111.png,43,31,38,237,204,165
face_124_228_82.png,143,112,109,253,253,209
face_130_130_154.png,101,60,151,240,207,192
face_49_224_134.png,242,190,131,252,253,245
face_225_294_44.png,240,193,167,252,252,245
face_237_300_149.png,13,3,1,252,244,238
face_461_356_102.png,65,43,63,228,194,171
face_294_588_61.png,51,39,77,250,204,168
face_944_391_95.png,76,63,52,244,224,186
face_1108_242_90.png,240,197,155,251,229,199
face_528_187_25.png,95,66,52,241,194,168
face_498_199_91.png,83,59,65,243,223,205
face_454_227_147.png,76,67,91,232,196,169
face_478_250_81.png,163,126,96,233,190,151
face_455_303_66.png,178,113,119,219,189,170
face_1046_250_106.png,49,52,110,250,205,171
face_99_149_94.png,222,147,132,240,209,168
face_398_225_47.png,70,69,159,247,221,201
face_51_86_112.png,95,84,132,223,192,169
face_289_313_107.png,26,11,21,228,195,171
face_879_337_126.png,25,27,31,221,202,187
face_1157_151_35.png,56,45,50,243,236,227
face_316_92_43.png,118,81,75,252,220,190
face_1048_388_4.png,48,47,88,229,201,186
face_506_275_39.png,35,23,26,242,202,180
face_539_253_57.png,45,24,44,246,192,160
face_211_211_120.png,31,21,53,247,231,205
face_250_113_138.png,108,84,139,249,208,173
face_872_207_59.png,12,5,94,252,209,179
face_75_682_128.png,184,140,129,234,198,171
face_854_237_21.png,91,64,87,234,211,195
face_395_237_114.png,86,74,77,252,237,218
face_99_298_124.png,210,197,117,240,221,191
face_461_211_65.png,227,186,135,251,242,200
face_181_118_34.png,123,103,149,243,228,207
face_1177_839_21.png,71,37,67,238,212,203
face_1100_498_3.png,66,55,73,249,214,180
face_225_294_9.png,55,47,44,251,246,237
face_435_672_132.png,230,216,209,206,188,183
face_796_189_133.png,49,29,95,225,190,153
face_857_343_116.png,163,139,125,232,196,162
face_62_83_43.png,19,10,16,252,219,189
face_79_189_78.png,79,78,81,253,253,248
face_1046_250_1.png,49,52,111,252,204,168
face_335_132_30.png,171,142,131,220,193,171
face_913_396_0.png,74,45,44,232,188,170
face_113_227_155.png,249,209,174,252,244,252
face_221_160_141.png,86,57,98,253,229,207
face_955_204_118.png,98,81,135,251,237,232
face_537_277_55.png,161,143,224,248,247,246
face_88_539_153.png,92,53,65,236,202,169
face_859_286_125.png,21,5,29,220,193,164
face_145_184_10.png,251,195,128,249,238,212
face_918_294_11.png,14,12,13,245,203,174
face_450_346_104.png,80,58,47,249,200,172
face_946_154_8.png,48,41,50,238,219,207
face_720_227_38.png,105,88,150,251,235,230
face_173_138_64.png,52,35,57,253,215,178
face_79_221_117.png,237,202,178,244,242,236
face_831_259_28.png,59,35,57,220,187,168
face_726_249_40.png,71,64,89,252,227,197
face_272_181_158.png,55,27,17,253,216,195
face_421_72_7.png,73,33,32,247,207,180
face_189_151_100.png,216,175,154,240,216,190
face_501_343_13.png,237,193,154,238,230,218
face_256_227_123.png,74,66,113,236,192,156
face_145_184_56.png,220,187,165,235,226,211
face_15_94_142.png,90,63,128,236,195,163
face_1262_581_92.png,117,92,76,235,202,161
face_1100_498_109.png,79,54,89,252,212,183
face_696_221_157.png,34,24,38,247,212,183
face_484_319_35.png,228,176,152,248,249,248
face_166_394_152.png,246,208,191,253,253,247
