file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_199_199_109.png,234,180,206,237,223,213
face_688_267_131.png,225,118,164,234,194,165
face_1059_348_154.png,227,167,199,225,209,199
face_250_136_159.png,222,114,165,223,204,159
face_341_265_100.png,203,148,144,253,254,252
face_1059_207_17.png,209,103,96,251,224,180
face_653_50_20.png,177,121,132,224,192,174
face_153_38_20.png,161,126,150,231,218,217
face_196_78_152.png,110,72,117,249,250,253
face_1054_158_40.png,222,137,177,230,195,171
face_181_113_35.png,162,76,188,252,208,180
face_308_121_127.png,225,140,128,245,229,206
face_207_394_31.png,241,137,188,234,193,177
face_224_395_29.png,245,193,203,250,250,241
face_360_170_114.png,230,153,196,234,207,187
face_134_146_44.png,135,81,92,247,217,196
face_214_128_34.png,193,117,135,252,250,229
face_379_189_88.png,218,152,178,224,206,184
face_1100_189_124.png,240,179,210,244,214,194
face_864_136_20.png,219,149,169,228,195,178
face_810_186_86.png,230,136,176,238,197,170
