file,hair_r,hair_g,hair_b,skin_r,skin_g,skin_b
face_145_92_4.png,111,119,205,244,238,223
face_612_746_14.png,138,72,144,236,207,200
face_768_83_139.png,28,42,154,252,223,195
face_571_155_136.png,59,64,174,252,247,215
face_356_272_140.png,142,101,161,236,202,169
face_39_527_37.png,76,71,90,146,135,133
face_361_530_104.png,106,100,149,232,215,199
face_176_910_141.png,158,130,156,234,212,185
face_496_349_80.png,37,44,94,230,213,189
face_68_409_77.png,70,79,160,252,238,193
face_1141_274_71.png,51,55,126,235,214,197
face_1100_151_93.png,107,98,135,236,222,206
face_1000_74_142.png,46,52,86,240,217,200
face_126_221_124.png,64,59,116,245,223,196
face_145_448_13.png,38,36,73,236,218,203
face_600_651_14.png,113,60,145,233,197,167
face_205_411_10.png,71,65,159,246,216,162
face_144_231_51.png,22,12,14,250,231,201
face_1176_208_102.png,142,127,160,239,227,208
face_156_313_24.png,139,128,181,231,212,191
face_168_120_64.png,112,86,155,243,231,205
face_187_165_52.png,108,100,140,237,221,198
face_397_216_56.png,136,125,160,237,229,209
face_879_108_30.png,85,88,157,231,214,192
face_301_168_48.png,113,102,145,242,229,214
face_264_176_87.png,26,34,89,238,220,190
face_121_173_143.png,77,82,150,252,232,206
face_253_96_110.png,88,82,174,243,232,222
face_145_105_90.png,68,38,152,237,218,202
face_316_363_109.png,105,89,131,241,227,207
face_452_170_123.png,78,60,137,248,222,194
face_165_121_112.png,105,82,148,244,231,206
face_201_134_16.png,82,65,138,234,214,189
face_267_474_137.png,126,115,161,232,214,199
face_99_836_80.png,87,92,165,225,217,199
face_107_313_62.png,75,84,159,234,216,184
face_72_390_146.png,176,163,202,245,227,202
face_237_370_3.png,98,85,120,235,219,204
face_303_202_23.png,143,138,221,252,254,251
face_608_594_141.png,30,26,66,218,183,148
face_372_372_85.png,97,81,147,239,220,189
face_187_577_107.png,45,48,109,235,216,194
face_186_124_41.png,65,65,144,252,243,231
face_1200_435_142.png,64,69,128,239,220,198
face_488_409_98.png,114,106,144,246,219,198
face_56_284_132.png,69,75,153,235,213,183
face_361_110_131.png,120,108,170,235,222,204
face_260_158_114.png,72,68,120,237,219,197
face_144_361_33.png,93,86,134,239,226,213
face_144_216_15.png,99,97,146,238,222,207
face_398_370_0.png,81,81,135,241,225,207
face_980_523_53.png,65,66,118,220,213,200
face_356_398_134.png,89,72,120,235,201,172
face_154_209_102.png,133,121,153,237,225,208
face_221_427_130.png,92,84,144,245,233,218
face_370_523_1.png,96,83,132,240,209,176
face_76_377_85.png,88,71,141,237,219,197
face_498_456_69.png,27,41,130,246,230,201
face_528_341_97.png,119,101,156,238,221,203
face_103_242_95.png,78,83,173,241,226,204
face_481_180_138.png,57,78,130,234,213,193
face_377_393_101.png,69,56,145,245,212,171
face_823_346_151.png,49,56,151,238,225,193
face_61_926_141.png,165,128,130,236,216,179
face_885_110_127.png,79,70,122,237,220,206
face_1186_253_44.png,104,85,154,243,213,176
face_1068_477_103.png,105,93,130,249,226,207
face_311_329_31.png,117,91,169,248,231,206
